language,id,prediction
swedish,0943_little_jinder.txt,paul mccartney
swedish,0948_felix_sandman.txt,oscar zia
swedish,0951_på_spåret.txt,ingvar oldsberg
swedish,0974_helen_sjöholm.txt,kristina från duvemåla
swedish,0997_ifk_göteborg.txt,erik börjesson
swedish,1008_felix_herngren.txt,solsidan
swedish,1030_emma_molin.txt,csi miami
swedish,1039_noomi_rapace.txt,noguera
swedish,1054_icona_pop.txt,caroline hjelt
swedish,1100_daniel_adams-ray.txt,oskar linnros
swedish,1111_anders_bagge.txt,melodifestivalen
swedish,1188_lasse_lönndahl.txt,högberg
swedish,1208_eric_saade.txt,masquerade
swedish,1273_benny_fredriksson.txt,aftonbladet
swedish,1284_mohombi.txt,hello
swedish,1302_sveriges_herrlandslag_i_handboll.txt,curt wadmark
swedish,1310_erik_berg_fotbollsspelare.txt,hampus johansson
swedish,1314_maria_lundqvist.txt,maria magdalena
swedish,1337_agneta_sjödin.txt,tur i kärlek
swedish,1375_lars_lagerbäck.txt,gimonäs ck
swedish,1381_markus_krunegård.txt,grammisgalan
swedish,1429_the_mamas.txt,move
swedish,1453_sofia_ledarp.txt,maria wern
swedish,1472_lili__susie.txt,måns zelmerlöw
swedish,1513_anders_hansen.txt,hjärnstark
swedish,1628_anders_ekborg.txt,dan ekborg
swedish,1657_po_enquist.txt,legionärerna
swedish,1676_gladiatorerna_tv-program.txt,micke leijnegard
swedish,1706_therese_alshammar.txt,inge de bruijn
swedish,1761_jakten_på_tidskristallen.txt,max
swedish,1804_jörn_donner.txt,törnblom
swedish,1831_anders_borg.txt,ingrid borg
swedish,1833_maria_fahl_vikander.txt,svante
swedish,1913_lista_över_svenska_riktnummer.txt,sverige
swedish,1934_thorbjörn_fälldin.txt,olof palme
swedish,193_jönssonligan.txt,rocky
swedish,1997_frida_öhrn.txt,frida öhrn
swedish,2076_johan_glans.txt,pop
swedish,2136_kersti_adams-ray.txt,skivor till kaffet
swedish,2212_rånet_mot_gotabanken_1990.txt,andreas axelsson
swedish,2227_peter_dalle.txt,guldbaggen
swedish,2230_bianca_kronlöf.txt,guldbaggen
swedish,2231_forum_stockholm.txt,matilda gustavsson
swedish,2250_albin_ekdal.txt,juventus
swedish,2280_simon_sköld.txt,zone fc
swedish,2291_marie_bergman.txt,amanda ginsburg
swedish,2312_shirley_clamp.txt,ensemble
swedish,2368_icas_reklamfilmer.txt,paul tilly
swedish,2378_fredrik_i.txt,louise av mecklenburggüstrow
swedish,2385_bruno_glenmark.txt,sveningvars
swedish,2408_fredrik_ohlsson.txt,äppelkriget
swedish,2425_torgny_lindgren.txt,göran lundin
swedish,2433_annie_jenhoff.txt,ivar wallensteen
swedish,2443_sigrid_bernson.txt,lets dance
swedish,2480_svensk_krona.txt,kortbetalning
swedish,2512_renata_chlumska.txt,olof sundström
swedish,2533_michel_tornéus.txt,mattias sunneborn
swedish,2539_sf_bio.txt,wanda group
swedish,2551_sissela_benn.txt,den sista dokusåpan
swedish,2582_björn_afzelius.txt,guldkorn
swedish,2596_vår_tid_är_nu_säsong_4.txt,löwander
swedish,2608_måns_herngren.txt,malin ewerlöf
swedish,2624_stureplansmorden.txt,anders hansson
swedish,2697_olle_adolphson.txt,ingalill sjöblom
swedish,2789_bianca_salming.txt,täby is
swedish,2839_sabaton.txt,civil war
swedish,2841_annika_andersson.txt,elfsborg
swedish,2852_lennart_geijer.txt,kurdistans befrielsefront
swedish,2894_lili_päivärinta.txt,lana
swedish,2933_yggdrasil.txt,hräsvelg
swedish,3030_stenhammars_slott.txt,carl fredrik bennet
swedish,3066_gert_wingårdh.txt,chalmers tekniska högskola
swedish,3073_jojje_wadenius.txt,alice tegnér
swedish,3082_bruno_mitsogiannis.txt,det bästa från broadway
swedish,3088_jayne_svenungsson.txt,mikael kurkiala
swedish,0490_lena_nilsson.txt,stockholm
swedish,0694_paolo_roberto.txt,italien
swedish,0715_kristin_kaspersen.txt,norge
swedish,0731_melodifestivalen_2017.txt,växjö
swedish,0797_olof_thunberg.txt,stockholm
swedish,0807_jantelagen.txt,århus danmark
swedish,1074_daniel_nannskog.txt,norge
swedish,1257_fredrik_eklund.txt,minnesota
swedish,1357_quincy_delight_jones_iii.txt,stockholm
swedish,1369_asynjor.txt,asgård
swedish,1594_robin_olsen.txt,rom italien
swedish,1660_fria_tider.txt,sverige
swedish,1779_leif_axmyr.txt,västerås
swedish,1876_storm_på_lugna_gatan.txt,yxared
swedish,1903_sara_skyttedal.txt,linköping
swedish,1980_mehmet_kaplan.txt,israel
swedish,2014_linda_bengtzing.txt,huskvarna
swedish,2121_tele2_arena.txt,johanneshov
swedish,2182_kim_anderzon.txt,pistolteatern
swedish,2337_anders_södergren.txt,vancouver
swedish,2365_svensson_svensson.txt,lövgärdet
swedish,2562_per_anders_fogelström.txt,stigbergsgatan
swedish,2639_kennet_andersson.txt,istanbul
swedish,2645_mannen_på_taket.txt,stockholm
swedish,2702_li_pamp.txt,stockholms universitet
swedish,2798_stina_blackstenius.txt,linköping
swedish,0787_kalle_anka_och_hans_vänner_önskar_god_jul.txt,tvprogrammet kalle anka och hans vänner önskar god jul sändes kl 15
swedish,0977_petra_marklund.txt,sången fick titeln dont you worry bout me på engelska
swedish,1353_lisa_ajax.txt,lisa ajax bästa placering i en melodifestivalfinal fram till och med 2022 var sjua vilket
swedish,1783_isabella_lövin.txt,isabella lövin skrev boken tyst hav som bidrog till att hon rekryterades till mil
swedish,1850_eva_dahlgren.txt,eva dahlgrens album som utsågs till årets album på grammisgalan 1992 hette
swedish,2047_andreas_johnson.txt,andreas johnsons bästa placering i en melodifestivalfinal fram till och med 2024 är andra plats
swedish,2393_renaida_braun.txt,renaida brauns bästa slutplacering fram till och med 2024 är en femte plats i melod
swedish,2411_matias_varela.txt,matias varela blev nominerad till en guldbagge för andra gången för filmen faro
swedish,244_vänsterpartiet.txt,vänsterpartiet hette ursprungligen sveriges socialdemokratiska vänsterparti när det grundades
swedish,2648_malin_mendel_westberg.txt,malin mendel westbergs första kokbok heter mitt indiska liv
swedish,0816_barnkanalen.txt,barnkanalen började med sändningar mellan 0700 och 1800 på helgerna den
swedish,1080_lista_över_svenska_akademiens_ledamöter.txt,mats malm inträdde i svenska akademien den 20 december 2018
swedish,2195_annelie_pompe.txt,den 22 maj 2011
swedish,2611_decemberöverenskommelsen.txt,27 december 2014
swedish,2916_elisabet_höglund.txt,elisabeth höglund publicerade sin självbiografi den 14 september 2023
swedish,2953_finaste_familjen.txt,tredje säsongen av komediserien med magnus cronqvist hade premiär den 17 september
swedish,1306_anja_pärson.txt,brons
swedish,1774_liv_ullmann.txt,utvandrarna
swedish,2247_sylvia_vrethammar.txt,piano
swedish,2865_påskris.txt,björk
tagalog,0456_gregoria_de_jesus.txt,gregoria de jesus
tagalog,0462_nobelang_pilipino.txt,alexandre dumas
tagalog,0466_mga_aeta.txt,aswang
tagalog,0467_jose_corazon_de_jesus.txt,buhay maynila
tagalog,0483_labanan_sa_mactan.txt,lapulapu
tagalog,0527_sikolohiyang_pilipino.txt,virgilio enriquez
tagalog,0540_palawan.txt,executive order no 429
tagalog,0551_huling_paalam.txt,p20000
tagalog,0582_punong_mahistrado_ng_kataas-taasang_hukuman_ng_pilipinas.txt,alexander gesmundo
tagalog,0595_lualhati_bautista.txt,lualhati bautista
tagalog,0597_moro-moro.txt,comedia
tagalog,0620_miguel_malvar.txt,bernardo malvar
tagalog,0626_badjao.txt,torogan
tagalog,0637_dinastiyang_shang.txt,yin
tagalog,0654_bundok_pinatubo.txt,pinatubo lake
tagalog,0668_kagawaran_ng_repormang_pansakahan_pilipinas.txt,corazon aquino
tagalog,0690_bangko_sentral_ng_pilipinas.txt,bangko sentral ng pilipinas
tagalog,0710_dagat_kanlurang_pilipinas.txt,aquino
tagalog,0801_kapulungan_sa_tejeros.txt,emilio aguinaldo
tagalog,0813_kagawaran_ng_kalakalan_at_industriya_pilipinas.txt,kagawaran ng kalakalan at industriya
tagalog,0836_islam_sa_pilipinas.txt,sharif kabungsuwan
tagalog,0845_josefa_llanes_escoda.txt,bureau of education
tagalog,0857_simbahan_ng_san_agustin.txt,juan macías
tagalog,0886_wikang_kapampangan.txt,juan crisostomo soto
tagalog,0893_quezon.txt,banahaw
tagalog,0910_lakandula.txt,martin de goiti
tagalog,0913_kataas-taasang_hukuman_ng_pilipinas.txt,diego de los ríos
tagalog,0916_lawa_ng_taal.txt,maliputo
tagalog,0935_pambansang_alagad_ng_sining_ng_pilipinas.txt,ncca
tagalog,0941_teresa_magbanua.txt,jose magbanua
tagalog,0944_hermano_pule.txt,apolinario de la cruz
tagalog,0986_look_ng_maynila.txt,hapon
tagalog,0992_cebu.txt,sugbu
tagalog,1002_lungsod_ng_cebu.txt,lapulapu
tagalog,1069_balangay.txt,balangay
tagalog,1080_halalang_pampanguluhan_sa_pilipinas_2016.txt,miriam defensor santiago
tagalog,1082_rehiyon_ng_davao.txt,francisco de castro
tagalog,1086_douglas_macarthur.txt,usaffe
tagalog,1115_haribon.txt,haring ibon
tagalog,1128_mga_ibong_mandaragit.txt,mando plaridel
tagalog,1132_tagagamitcyrus_noto3at_bulagaburador.txt,manuel l quezon
tagalog,1156_caraga.txt,kalagan
tagalog,1182_mestisong_pilipino.txt,malay
tagalog,1207_dambanang_rizal_calamba.txt,lucia rizal
tagalog,1221_labanan_sa_look_ng_maynila.txt,emilio aguinaldo
tagalog,1242_dagat_sulu.txt,star trek
tagalog,1266_caloocan.txt,ricojudgeñ echiverri
tagalog,1297_kagawaran_ng_kagalingan_at_pagpapaunlad_panlipunan.txt,ramon magsaysay
tagalog,1320_encantadia_seryeng_pantelebisyon_ng_2016.txt,amihan
tagalog,1340_mga_pambansang_sagisag_ng_pilipinas.txt,felipe agoncillo
tagalog,1389_sedula.txt,katipunan
tagalog,1400_kasaysayan_ng_pilipinas_9001521.txt,maharajah
tagalog,1404_tulay_ng_san_juanico.txt,yolanda
tagalog,1408_maine_mendoza.txt,kalyeserye
tagalog,1416_virgilio_almario.txt,rio alma
tagalog,1419_josé_de_la_cruz.txt,francisco balagtas
tagalog,1442_kagawaran_ng_pagawaing_bayan_at_lansangan_pilipinas.txt,dpwh
tagalog,1449_iloilo_lalawigan.txt,mestizo
tagalog,1451_napoleon_abueva.txt,libay abueva
tagalog,1463_sagisag_ng_pangulo_ng_pilipinas.txt,manuel roxas
tagalog,1495_sarah_geronimo.txt,shaina magdayao
tagalog,1522_batas_payne-aldrich.txt,bell trade act
tagalog,1657_fernando_poe_jr.txt,premiere productions
tagalog,1677_tugmaang_pambata.txt,abakada
tagalog,1709_kambal_karibal.txt,stepdaughters
tagalog,1719_paru-parong_bukid.txt,kalayaan
tagalog,1722_teleserye.txt,abscbn
tagalog,1749_iloilo.txt,tañon strait
tagalog,1759_muhammad_dipatuan_kudarat.txt,datu laut
tagalog,1788_apo_hiking_society.txt,ateneo
tagalog,1796_jake_zyrus.txt,charice pempengco
tagalog,1822_alden_richards.txt,gawad urian
tagalog,1830_komisyong_taft.txt,komisyon ng pilipinas
tagalog,1832_marcela_agoncillo.txt,marcela agoncillo
tagalog,1844_raha_humabon.txt,datu zula
tagalog,1882_bakunawa.txt,bakunawa
tagalog,1897_kristiyanismo_sa_pilipinas.txt,tagalog
tagalog,1946_visita_iglesia.txt,san felipe neri
tagalog,1974_jose_rizal_pelikula.txt,jose javier reyes
tagalog,1995_mamag.txt,nocturnality
tagalog,2002_barot_saya.txt,sampaguita
tagalog,2003_wikang_chavacano.txt,chavacano
tagalog,2016_korporasyon_ng_segurong_deposito_ng_pilipinas.txt,republika ng pilipinas
tagalog,2036_ganito_kami_noon_paano_kayo_ngayon.txt,kulas
tagalog,2051_jose_r_velasco.txt,malagkit
tagalog,2075_rajah_baguinda.txt,dayang
tagalog,2108_magnifico_pelikula.txt,lorna tolentino
tagalog,2122_daniel_padilla.txt,robin padilla
tagalog,2169_bundok_arayat.txt,mariang sinukuan
tagalog,2176_felipe_calderon.txt,marcelo h del pilar
tagalog,2266_ang_ladlad.txt,danton remoto
tagalog,2304_pantalan_ng_maynila.txt,barangay poblacion
tagalog,2309_sinukuan.txt,manananggal
tagalog,2312_hidwaang_sabah.txt,benigno aquino iii
tagalog,2316_english_leo_james.txt,panganiban
tagalog,2326_imelda_marcos.txt,ex battalion
tagalog,2332_seth_fedelin.txt,seth fedelin
tagalog,2349_batas_republika_bilang_7638_ng_pilipinas.txt,republic act no 7638
tagalog,2364_april_boys.txt,vingo regino
tagalog,2425_tikbalang.txt,tikbalang
tagalog,2434_tiyanak.txt,tiyanak
tagalog,2451_dagat_luzon.txt,kalayaan atin ito
tagalog,2455_angelica_jane_yap.txt,nasaan ka mr pastillas
tagalog,2462_maguindanao.txt,zajid mangudadatu
tagalog,2496_usog.txt,espanyol
tagalog,2515_ina_ng_peñafrancia.txt,miguel robles del rosario
tagalog,0465_tulang_pantanghalan.txt,melodrama
tagalog,0552_genoveva_edroza_matute.txt,guro
tagalog,0570_gabinete_ng_pilipinas.txt,pangulo
tagalog,0629_organisasyong_di-pampamahalaan.txt,charitable
tagalog,0631_sa_mga_kuko_ng_liwanag.txt,liwayway
tagalog,0659_mga_negatibong_pagpapahalagang_pilipino.txt,colonialismo
tagalog,0662_martsa_ng_kamatayan_sa_bataan.txt,usaffe
tagalog,0671_pangangatwiran.txt,talumpati
tagalog,0674_diego_silang.txt,pitongtaon
tagalog,0682_banaag_at_sikat.txt,sosyalismo
tagalog,0687_pilibustero.txt,rebelde
tagalog,0712_pasyon_kristiyanismo.txt,pasyon
tagalog,0721_sandatahang_lakas_ng_pilipinas.txt,commonwealth
tagalog,0738_mga_katutubo.txt,katutubo
tagalog,0798_bagyong_ondoy.txt,marikina
tagalog,0861_agapito_flores.txt,kahirapan
tagalog,0870_tuldik.txt,malumi
tagalog,0899_kasabihan.txt,utangnaloob
tagalog,0931_jejemon.txt,jejemon
tagalog,0938_pedro_paterno.txt,premyer
tagalog,1004_jose_palma.txt,filipinas
tagalog,1021_tamaraw.txt,rizal
tagalog,1092_anito.txt,medyum
tagalog,1123_kagawaran_ng_pagsasaka_pilipinas.txt,magsasaka
tagalog,1139_ispiker_ng_kapulungan_ng_mga_kinatawan_ng_pilipinas.txt,ispiker
tagalog,1187_kagawaran_ng_kalusugan_pilipinas.txt,kalihim
